id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23173,0.001715364,0.0030162886,0.9025193,0.0011164609,0.0014645869,0.004754778,0.06283304
23174,0.002338896,0.0024605,0.91862744,0.0014132431,0.0018814955,0.007070835,0.07204678
23175,0.0025625767,0.030636275,0.0025574274,0.0012118529,0.003077132,0.5061049,0.3679708
23176,0.0016246383,0.00256519,0.9260183,0.0010895712,0.0014746618,0.0036404638,0.05427693
23177,0.008038893,0.27441996,0.0026272284,0.00393397,0.012868665,0.3037327,0.4368598
23178,0.0081948945,0.011833963,0.028048323,0.10774501,0.039341442,0.09175414,0.46920586
23179,0.15572275,0.0039866413,0.0039485674,0.004776972,0.011092248,0.38712662,0.32931542
23180,0.08157988,0.019864883,0.20466605,0.0015494891,0.061640043,0.09610884,0.42835248
23181,0.012273553,0.027817607,0.02747975,0.0015188067,0.006590099,0.3435158,0.45507604
23182,0.19014078,0.004983828,0.0024040947,0.0013347212,0.21664731,0.17019902,0.38275084
23183,0.063022316,0.15681344,0.006363435,0.0017345984,0.027737934,0.34743372,0.33632976
23184,0.06064506,0.003392368,0.0019795953,0.0037474493,0.010230354,0.21624346,0.74385023
23185,0.0036479014,0.0023458449,0.93578786,0.0011747691,0.0019972068,0.0039506103,0.08840476
23186,0.0432324,0.0021928416,0.002040512,0.0028404358,0.005468307,0.68925136,0.2252717
23187,0.1277135,0.083683364,0.008360774,0.0011189316,0.03370334,0.1791137,0.3255763
23188,0.024184074,0.09106316,0.09205569,0.0014359772,0.11908172,0.16022319,0.41479647
23189,0.30738217,0.028622586,0.033432234,0.0012909097,0.06257338,0.09429795,0.4463165
23190,0.0016494697,0.0024696928,0.9323993,0.0010870742,0.0014663502,0.0037575692,0.055992793
23191,0.0029501966,0.0017924273,0.93710554,0.001145802,0.0020408712,0.003294493,0.05521855
23192,0.0015676416,0.0022579986,0.9542499,0.0010870742,0.0014349233,0.0034653808,0.043144498
23193,0.008000136,0.016737647,0.002384582,0.0015651337,0.02289545,0.4538733,0.42813832
23194,0.08081136,0.0035149755,0.0021257235,0.0017960046,0.004347725,0.5376505,0.2944208
23195,0.0041353996,0.03385572,0.0024247966,0.0016123834,0.0053558536,0.44967598,0.39974445
23196,0.24149534,0.014330765,0.016578253,0.0013861398,0.23864307,0.08379338,0.38517302
23197,0.25399643,0.028516075,0.0021308702,0.001342381,0.0049778344,0.09957151,0.5187498
23198,0.025197687,0.008327181,0.002499601,0.0011590989,0.024960404,0.3256654,0.48958808
23199,0.020363487,0.020587098,0.0028817672,0.0015748222,0.0049591456,0.18371557,0.7343814
23200,0.29932564,0.012964198,0.010653983,0.0013000384,0.23289211,0.10275875,0.2511836
23201,0.0017619863,0.0041494323,0.9282008,0.0010947181,0.0015992527,0.003926425,0.07381947
23202,0.1225683,0.0030316547,0.0020863684,0.0014269875,0.011939826,0.49327055,0.39791542
23203,0.049327,0.03465923,0.0060278913,0.001304419,0.04629263,0.30883944,0.5216461
23204,0.0027648231,0.06310975,0.0313968,0.0013058579,0.0077506034,0.27217716,0.59840286
23205,0.06411751,0.059678055,0.0038225024,0.30361068,0.024017742,0.07253439,0.35625246
23206,0.0018636626,0.002926612,0.9175353,0.0010964543,0.0015848179,0.006064523,0.06993913
23207,0.059090097,0.049222805,0.01685042,0.0016265622,0.015340421,0.5038058,0.28199273
23208,0.0016683397,0.0026448797,0.93990445,0.0010870742,0.0014626336,0.003565957,0.04704874
23209,0.0020127583,0.034383804,0.73597336,0.0018112143,0.0033138995,0.036888197,0.20482637
23210,0.3611838,0.0041720564,0.0022229806,0.0011271047,0.0063031996,0.24853247,0.4062439
23211,0.18077132,0.003282251,0.03902681,0.0018735772,0.052797228,0.20408519,0.3834338
23212,0.056476004,0.20922889,0.006874268,0.0017175686,0.008118886,0.34721532,0.24497968
23213,0.106362104,0.01600829,0.012627523,0.0035406523,0.58385444,0.095841825,0.40911406
23214,0.16683055,0.009014263,0.005181514,0.002451291,0.03500443,0.45975506,0.27272227
23215,0.016415516,0.0119307395,0.0023194598,0.004233551,0.005350699,0.5776619,0.30640405
23216,0.017610807,0.011296662,0.0023599414,0.0015412656,0.0057912646,0.6146008,0.3391579
23217,0.17679544,0.036078285,0.0023672837,0.0012633759,0.016672183,0.24638677,0.33453518
23218,0.06730411,0.006611142,0.0051154736,0.24981926,0.012440394,0.32479438,0.25987065
23219,0.009086673,0.04120555,0.032803733,0.0012862858,0.025447333,0.37050748,0.4304454
23220,0.07058607,0.0157025,0.0054986877,0.0012184202,0.0034482218,0.28286317,0.42750704
23221,0.0131995715,0.00711455,0.0071330667,0.001176413,0.0044301967,0.43739134,0.4691821
23222,0.036809836,0.01325454,0.029094974,0.001128653,0.017766004,0.3173917,0.48576304
23223,0.03815188,0.004971679,0.0067926273,0.024784096,0.012767846,0.29760906,0.34077635
23224,0.049219415,0.007970519,0.006307965,0.0025933366,0.008392008,0.33690524,0.6043273
23225,0.13350223,0.03941665,0.0047337534,0.0014516161,0.22499217,0.07008266,0.53251153
23226,0.0016174244,0.0021604358,0.9520936,0.0010870742,0.0014574294,0.0035876348,0.04324797
23227,0.0018278987,0.005029423,0.9112349,0.0011058252,0.0019301911,0.011164767,0.10532927
23228,0.08933369,0.05814105,0.02576658,0.0011028139,0.07291052,0.23930271,0.34325227
23229,0.07737876,0.020527577,0.0048746797,0.013957896,0.39704612,0.1794932,0.41489688
23230,0.29249358,0.008481285,0.004294337,0.0013049137,0.026495947,0.14553523,0.51809144
23231,0.16627282,0.07485914,0.006574304,0.0011127426,0.019867506,0.12742817,0.36864057
23232,0.014952865,0.019042814,0.0023463012,0.0010733411,0.010341989,0.5033795,0.37083435
23233,0.28332654,0.04844975,0.0500554,0.0013041266,0.06875227,0.18711044,0.28801373
23234,0.04450073,0.045421265,0.0024618113,0.0011873331,0.0060084867,0.34924403,0.4697997
23235,0.002089462,0.048976477,0.0049345307,0.0014292003,0.0034409838,0.3531189,0.43896538
23236,0.08223465,0.0031099322,0.0021039105,0.0017596503,0.0027965007,0.34678814,0.6065756
23237,0.0017986806,0.0017959841,0.9382158,0.0011544093,0.0016513632,0.003490884,0.07105909
23238,0.17312284,0.0034355642,0.0027222848,0.0073607685,0.02847979,0.2713588,0.4802558
23239,0.00167349,0.0030452963,0.9302753,0.001102735,0.0015099145,0.0040883026,0.058493473
23240,0.020909928,0.0032123683,0.0018844806,0.0023002678,0.004416971,0.6370543,0.32802105
23241,0.008656482,0.032158613,0.0023396916,0.0012036539,0.009556307,0.35897776,0.4633641
23242,0.24321839,0.003315308,0.0020474603,0.0022015246,0.003750739,0.52807194,0.3365492
23243,0.0114063,0.0069346405,0.0046508545,0.8575629,0.009648909,0.01585771,0.166703
23244,0.012453571,0.0036944624,0.010498692,0.001362481,0.009194441,0.32780418,0.6292159
23245,0.042056233,0.6163602,0.0038073726,0.0041579595,0.018134763,0.11716431,0.30049497
23246,0.008844052,0.091018684,0.14633538,0.0020347598,0.02020256,0.22332618,0.41773444
23247,0.028936168,0.008863117,0.0058480254,0.0014232979,0.042066026,0.328711,0.43010616
23248,0.012721942,0.05210196,0.0032562935,0.0013159391,0.011084918,0.2415333,0.56007326
23249,0.0068450063,0.0045815976,0.8170168,0.0011492518,0.004702671,0.009310932,0.06857094
23250,0.0036769924,0.006244176,0.013627687,0.0021654745,0.005030943,0.18130161,0.6659527
23251,0.016378347,0.0024069452,0.0046995766,0.0068251863,0.012202579,0.4005194,0.39318994
23252,0.0016032694,0.0022696003,0.9480251,0.0010870742,0.0014171347,0.0035201935,0.051093508
23253,0.22523932,0.014240949,0.020567685,0.001267926,0.031433064,0.19761458,0.34873897
23254,0.043082908,0.00563786,0.020018328,0.0013074664,0.022213202,0.14741491,0.6131156
23255,0.010273954,0.0038310275,0.0047915527,0.85359263,0.016306363,0.013665252,0.17930542
23256,0.17879559,0.020690855,0.008742917,0.0011320114,0.012231213,0.1922026,0.45121342
23257,0.0021014672,0.0018936557,0.90277636,0.0011801494,0.0017323195,0.0034696797,0.09788593
23258,0.15016891,0.028171826,0.0028878218,0.0011101918,0.010287389,0.23698813,0.35293978
23259,0.06679015,0.003451789,0.0019426477,0.0013579736,0.0047259014,0.42549318,0.45013848
23260,0.2684213,0.0030909216,0.0018393453,0.0017888101,0.0051321946,0.4322056,0.2777387
23261,0.002180103,0.12541908,0.26543996,0.0012143257,0.006925072,0.17421526,0.37248155
23262,0.0029929853,0.0020870832,0.9158535,0.001172727,0.002013635,0.0033142443,0.071579
23263,0.00393213,0.012670215,0.013600453,0.005035636,0.02017466,0.23970652,0.541137
23264,0.11714722,0.102870874,0.0074959933,0.0013487919,0.107947186,0.15413396,0.35752532
23265,0.01909736,0.0030697172,0.0022866933,0.0028470627,0.0064950692,0.6174337,0.31508237
23266,0.14942694,0.00991499,0.002993603,0.0012472644,0.0032442438,0.4219553,0.3938502
23267,0.11166632,0.0038006033,0.0020397457,0.0014845592,0.006390767,0.337596,0.52379054
23268,0.0031424565,0.00182108,0.94314915,0.0011499127,0.0019848137,0.0032323755,0.06335576
23269,0.015622977,0.0061441455,0.0063800816,0.7883024,0.014165578,0.019335685,0.18265435
23270,0.21282816,0.011367912,0.01356532,0.002850266,0.05496329,0.15849985,0.34363866
23271,0.003014256,0.077764906,0.09187921,0.0012215414,0.0098079415,0.30790102,0.4807255
23272,0.0021568155,0.02016109,0.0031620164,0.0016487396,0.007753864,0.4891376,0.41636604
23273,0.0016593055,0.0023862284,0.94610596,0.0010870742,0.0015061715,0.0035510054,0.047115795
23274,0.10480276,0.020662323,0.004451333,0.0012152826,0.019763887,0.22834699,0.45574364
23275,0.1904437,0.0023791716,0.0037997784,0.0014963796,0.011402853,0.22978519,0.5611626
23276,0.18225692,0.02440346,0.01630036,0.0017235383,0.01674801,0.18886998,0.37572473
23277,0.0060302974,0.007031341,0.011979641,0.0018550458,0.012632602,0.19597791,0.67626643
23278,0.043361735,0.027606478,0.033445165,0.0016484375,0.056196928,0.20891728,0.49636722
23279,0.08557357,0.002834885,0.0019454142,0.0012859661,0.0030282727,0.2108983,0.68851405
23280,0.1781215,0.0142297875,0.012806153,0.0024247575,0.02555243,0.28284362,0.4264442
23281,0.0016413875,0.002359003,0.9471441,0.0010870742,0.0014364783,0.0036274388,0.04528746
23282,0.0030198654,0.0929282,0.0033915718,0.009213086,0.027019091,0.28574455,0.43309426
23283,0.4597782,0.006487655,0.024303863,0.001152997,0.029546214,0.22721021,0.3353651
23284,0.24369894,0.018548222,0.016794203,0.001099893,0.029695954,0.2874016,0.32259843
23285,0.0021501277,0.002713265,0.855319,0.0016899663,0.0028126475,0.0034910068,0.13553892
23286,0.0019071356,0.0028568315,0.93595946,0.0010895712,0.0015360498,0.004367509,0.055683553
23287,0.5899734,0.0035948493,0.003362954,0.0013444141,0.01674812,0.12509596,0.38271222
23288,0.22006601,0.016157867,0.0020021277,0.0014163629,0.0038465231,0.27062407,0.41416642
23289,0.009020224,0.03408937,0.0024101967,0.0072536794,0.041678242,0.32262686,0.48791593
23290,0.04905716,0.058902424,0.023966964,0.0011430717,0.07986758,0.119199045,0.3893967
23291,0.046186756,0.012291393,0.0026643279,0.0012668987,0.01022656,0.42011184,0.42305982
23292,0.0017730193,0.003082738,0.9021257,0.0010895712,0.0014806201,0.005010593,0.08398992
23293,0.018124586,0.0031531893,0.005327157,0.0016644297,0.00415818,0.46825895,0.42907095
23294,0.010994665,0.0028567107,0.0020048649,0.0030727293,0.0052774227,0.68630284,0.25943068
23295,0.17567033,0.036157995,0.0021095122,0.0011385091,0.0045616706,0.27957955,0.31559214
23296,0.0028717155,0.011791242,0.15946762,0.0025594085,0.00935054,0.25813985,0.46442556
23297,0.0018191463,0.005386256,0.90039253,0.0011229899,0.0016797314,0.0057598096,0.06999845
23298,0.006169667,0.091335,0.0027011954,0.0013994849,0.010691871,0.49256787,0.33441845
23299,0.0022327122,0.033904403,0.041871037,0.0017045415,0.006696253,0.34276274,0.4788509
23300,0.028772544,0.018711,0.0022408073,0.0012836086,0.020630881,0.41562808,0.39541727
23301,0.28761515,0.051872827,0.006252528,0.001080325,0.054636553,0.09397159,0.32109872
23302,0.08423365,0.003901088,0.0020297107,0.0043830858,0.005038891,0.5397708,0.37285572
23303,0.0016031577,0.002191783,0.9552577,0.0010870742,0.0014230012,0.0035004683,0.04333579
23304,0.0037498109,0.020591889,0.0031027808,0.002513654,0.01009334,0.30619687,0.5800283
23305,0.116752796,0.039428957,0.005672503,0.0014112795,0.024288282,0.33557478,0.42339823
23306,0.01366675,0.008148595,0.03365391,0.030826299,0.015082697,0.32026958,0.41837594
23307,0.0023750914,0.0057754335,0.022628842,0.0011369323,0.0025609867,0.23835485,0.37298983
23308,0.11050342,0.035538718,0.003197034,0.0010969595,0.022424998,0.16996883,0.52029413
23309,0.089987785,0.008016403,0.03595347,0.0028877174,0.055331636,0.23935741,0.50949776
23310,0.0764803,0.0033892808,0.0054085874,0.0010895774,0.012272813,0.38730374,0.37551498
23311,0.08029755,0.058556635,0.003272172,0.0015570845,0.009529459,0.1701927,0.5144652
23312,0.0053299395,0.008384917,0.008783828,0.43685207,0.017417472,0.24633797,0.32414505
23313,0.084496185,0.0038991505,0.002066948,0.0013570052,0.0060549304,0.5065084,0.39195058
23314,0.0142959105,0.058861174,0.005305477,0.0014652496,0.015063704,0.1860825,0.6127023
23315,0.088211656,0.0052632783,0.0018749706,0.0014312875,0.0025676775,0.5587824,0.3387321
23316,0.0022208358,0.06263076,0.0026658627,0.0015453788,0.0035047324,0.5394471,0.2719477
23317,0.0044404953,0.0058297734,0.0020291517,0.008038649,0.03609639,0.24871607,0.7009941
23318,0.0020315486,0.40025246,0.003232108,0.0028125728,0.0056636855,0.33690304,0.29732004
23319,0.0019078827,0.007455455,0.9072956,0.0011064707,0.0016385996,0.005016183,0.10336296
23320,0.001689922,0.0018396764,0.9394786,0.0010936039,0.0015591995,0.0041827247,0.07442937
23321,0.051022906,0.0041706464,0.0021689413,0.0014405278,0.00456578,0.48413762,0.4187065
23322,0.0029552996,0.0018028661,0.9520159,0.0011499127,0.0018926772,0.0032355743,0.05355159
23323,0.009887779,0.0036122785,0.0026273408,0.0014373712,0.0030955668,0.6666967,0.3393974
23324,0.16282836,0.002976419,0.002272628,0.0025084598,0.03949462,0.23700577,0.50273824
23325,0.0107830465,0.0061972793,0.0050696577,0.8749545,0.008563847,0.013794086,0.17276275
23326,0.017389836,0.037163835,0.006756058,0.34311065,0.007929216,0.3239314,0.19591123
23327,0.09923245,0.0054152426,0.438809,0.0012577358,0.017361667,0.013114735,0.40523314
23328,0.12325197,0.006067817,0.0021718505,0.0013544358,0.0043202736,0.47580183,0.35161942
23329,0.0015969253,0.002797751,0.9445867,0.0010870742,0.0014688427,0.0034745485,0.050533857
23330,0.08853194,0.014385797,0.009163365,0.001383999,0.64541,0.055742923,0.25097403
23331,0.03873579,0.6488291,0.0035094067,0.0011014742,0.025183044,0.12604257,0.2655805
23332,0.0024947573,0.12828606,0.012991378,0.0020275917,0.006910298,0.29990754,0.53848404
23333,0.011332326,0.0038108374,0.0019006261,0.0011830549,0.0030077498,0.35373846,0.6320265
23334,0.093421504,0.090743475,0.0025958896,0.001508963,0.004314475,0.5141651,0.2747131
23335,0.048433367,0.015049003,0.0019177839,0.0012075992,0.0074217487,0.5499935,0.38628298
23336,0.004422149,0.01700521,0.002563219,0.0071233404,0.008622213,0.55054593,0.39530554
23337,0.024798749,0.23544401,0.0023073545,0.0013799742,0.009217811,0.37168807,0.30480132
23338,0.003706661,0.0021158434,0.8733966,0.0011531289,0.0024200617,0.0063079083,0.11447136
23339,0.3816764,0.0206619,0.16156727,0.0011652557,0.052139074,0.019017445,0.20416863
23340,0.0017798083,0.066313766,0.0036170993,0.0016545957,0.006827307,0.43535942,0.3840199
23341,0.03591301,0.01307826,0.042797398,0.001888253,0.017012002,0.10568996,0.58342105
23342,0.0017047605,0.0023018552,0.93954927,0.0010960773,0.0014531687,0.0040955897,0.054832663
23343,0.30198914,0.04512956,0.011146057,0.0012725809,0.030439684,0.114917904,0.32704166
23344,0.09785523,0.010094798,0.017508697,0.0011994222,0.044612765,0.35687116,0.4039043
23345,0.099989116,0.53567606,0.0021968484,0.0014898649,0.015853789,0.11201386,0.3310928
23346,0.08022572,0.024007672,0.04964436,0.00171618,0.007004051,0.22093722,0.4291659
23347,0.23622839,0.00399087,0.0047309706,0.0011254171,0.0068065836,0.28731158,0.42663628
23348,0.07077006,0.030355496,0.016164312,0.0022702473,0.033965778,0.1843633,0.42048886
23349,0.00427074,0.014210337,0.0021162038,0.0030685633,0.010113747,0.38964355,0.3856137
23350,0.018321086,0.020654272,0.0022442504,0.0020451515,0.0060671964,0.540799,0.30254668
23351,0.0022844991,0.015425999,0.9030741,0.0011405662,0.0022120432,0.009577064,0.07750457
23352,0.08906567,0.032693665,0.020167205,0.0011541817,0.010552063,0.38607216,0.3607262
23353,0.0023288624,0.0042127026,0.918208,0.001802383,0.002501027,0.0058850367,0.0650905
23354,0.07555779,0.0033049406,0.0019498068,0.0013256681,0.0048441594,0.6445315,0.3210394
23355,0.28040442,0.0025157412,0.02131918,0.001689803,0.048845448,0.182462,0.4218919
23356,0.12085823,0.018718982,0.01817611,0.0061824718,0.030676518,0.25789565,0.35614848
23357,0.3586514,0.003820052,0.0024871388,0.0013039433,0.015239688,0.3319203,0.385624
23358,0.011673541,0.0050951825,0.005599584,0.0015012881,0.005822167,0.1716341,0.7650754
23359,0.35731024,0.0035200464,0.0066158785,0.0039604167,0.010812225,0.09090603,0.5579397
23360,0.1125618,0.005133697,0.0019741105,0.0015508529,0.025146488,0.3557547,0.35303906
23361,0.016720336,0.006162929,0.028514562,0.0011325123,0.0055558365,0.14111893,0.6148457
23362,0.00520065,0.013593667,0.061789706,0.0017333562,0.005554888,0.3717981,0.4493297
23363,0.080826834,0.017798062,0.002017456,0.0016283705,0.0041676965,0.4773581,0.31107014
23364,0.07985325,0.0040379665,0.0020178182,0.0015915805,0.0077301306,0.2692889,0.656892
23365,0.09250792,0.021601764,0.025474444,0.002207829,0.01321876,0.43149728,0.30755267
23366,0.11594931,0.0043020668,0.0020144985,0.0015094178,0.017365182,0.39001405,0.43958032
23367,0.28205562,0.051623236,0.0046443893,0.0011025282,0.019026414,0.19843107,0.358176
23368,0.18093258,0.0048604747,0.0018216826,0.001173009,0.006448924,0.48028687,0.38842776
23369,0.0024245821,0.025032,0.012798662,0.008364804,0.019267987,0.30518684,0.45322475
23370,0.005963736,0.019672928,0.028788492,0.018384619,0.013417785,0.40827534,0.4482085
23371,0.13831334,0.006085238,0.0019657537,0.0011303412,0.024670564,0.41826877,0.28198728
23372,0.08247622,0.014564671,0.15490566,0.001751667,0.03356423,0.055967662,0.38698986
23373,0.0017399795,0.0028757544,0.93835545,0.0011217924,0.0016420902,0.0035925133,0.05945507
23374,0.014920065,0.018616613,0.03719918,0.0018559218,0.018291064,0.3599337,0.5305026
23375,0.01774003,0.008998491,0.0052716457,0.43634233,0.034583557,0.18592,0.34454703
23376,0.0032835228,0.05392823,0.011855371,0.021848453,0.00922798,0.19064623,0.3141708
23377,0.14475465,0.028314712,0.016930373,0.0011412341,0.015538183,0.35004815,0.37490892
23378,0.0024505954,0.057619903,0.015213219,0.001880319,0.008700051,0.34830087,0.37611985
23379,0.021434799,0.019009795,0.003359893,0.0022924696,0.008256322,0.62178284,0.29489082
23380,0.23788364,0.0042626327,0.0020955568,0.002157845,0.0041297534,0.3996473,0.3745104
23381,0.23737423,0.005748431,0.0075283702,0.0015079489,0.02609782,0.1382836,0.4972459
23382,0.0031167576,0.0020097757,0.9392435,0.0011806464,0.0020656676,0.0033800965,0.071462445
23383,0.00164189,0.0022587832,0.9543888,0.0010870742,0.0014230377,0.0036412072,0.04198375
23384,0.01739035,0.0047854534,0.0019735,0.0011214494,0.005669338,0.6402667,0.39707687
23385,0.38824487,0.008536312,0.033387717,0.0011162689,0.064899534,0.1585479,0.2967011
23386,0.28365886,0.015278773,0.0187714,0.0011277748,0.012858433,0.26568437,0.31155354
23387,0.0073171556,0.03531339,0.06340135,0.003710731,0.0125702275,0.36229604,0.423295
23388,0.33769116,0.00334335,0.0018387003,0.0011176841,0.008710364,0.39506134,0.37719044
23389,0.25589368,0.0022802274,0.01731957,0.0015198042,0.06973655,0.16504921,0.44737822
23390,0.029367322,0.04026174,0.0026654012,0.005064468,0.0069057774,0.2556789,0.40546778
23391,0.0066632065,0.011503556,0.014518165,0.0011709761,0.010313745,0.25065547,0.50652415
23392,0.1505665,0.0037117626,0.0027735466,0.0012266635,0.0075750975,0.46250692,0.3779944
23393,0.07132668,0.0050013447,0.4030509,0.035008296,0.015186439,0.10417616,0.3078708
23394,0.0067143557,0.07507313,0.0034973028,0.0017205282,0.0026918282,0.33901316,0.20785536
23395,0.2816464,0.0027293777,0.004071425,0.0033263364,0.01791581,0.30985183,0.3173386
23396,0.38332844,0.004927673,0.0068759513,0.0011235302,0.013684,0.0739988,0.51095325
23397,0.09146492,0.016879633,0.0067856433,0.0013863015,0.007067214,0.24851598,0.57676375
23398,0.03417133,0.011469131,0.016146356,0.0020544983,0.04155485,0.16324204,0.62341493
23399,0.5970201,0.0037085107,0.004218269,0.0011351791,0.017701028,0.11675108,0.3140582
23400,0.007288346,0.0064578825,0.03997054,0.0030478584,0.010653431,0.35073924,0.5393479
23401,0.0017811201,0.0018590904,0.9320683,0.0011617176,0.0017049733,0.003367579,0.07758525
23402,0.021937452,0.009653185,0.0022121747,0.0016318449,0.0035693897,0.5307888,0.3247468
23403,0.0033805396,0.0033391279,0.84125966,0.0015148434,0.0070576402,0.013717319,0.19705456
23404,0.0029858937,0.015621644,0.011161251,0.013085827,0.05216985,0.30057433,0.45433494
23405,0.0052817473,0.0074105654,0.0042455746,0.0012215374,0.0056386646,0.1889468,0.63255566
23406,0.011425263,0.005734666,0.00271544,0.10493832,0.013610448,0.13457355,0.34488332
23407,0.0032444259,0.042610984,0.034495443,0.0036546686,0.008146098,0.31571215,0.4195016
23408,0.14618796,0.008010095,0.0019286512,0.0012216957,0.0034154477,0.46455288,0.3748574
23409,0.18043552,0.015379877,0.0058595887,0.0012697865,0.2836189,0.11762288,0.43245935
23410,0.002054551,0.8315281,0.0032438708,0.0013399598,0.0029198534,0.12517086,0.2591361
23411,0.0060017607,0.02843839,0.002485838,0.0018538251,0.007470819,0.5067353,0.41976982
23412,0.26950422,0.0075085484,0.004471769,0.0013638722,0.042978767,0.1390615,0.4242148
23413,0.002507379,0.07046739,0.52126527,0.002128276,0.0042590173,0.08338802,0.3550586
23414,0.006376597,0.27852163,0.008721112,0.0012328211,0.008253324,0.18333279,0.38511384
23415,0.49014345,0.0031322932,0.0035856173,0.0011109256,0.022899238,0.07595772,0.405164
23416,0.0023708642,0.03397754,0.04169237,0.00218979,0.008129745,0.33693016,0.47212455
23417,0.10525194,0.023426482,0.024934903,0.001783672,0.092114255,0.24012733,0.35607293
23418,0.11889161,0.017141405,0.020259937,0.0051843366,0.02957269,0.4370354,0.2660841
23419,0.30771568,0.008215185,0.006182393,0.0017922677,0.101780295,0.214985,0.37383142
23420,0.0017517704,0.0031755979,0.94521207,0.0010870742,0.0016732105,0.004959672,0.04497824
23421,0.001925959,0.0017273072,0.9305169,0.0011529833,0.0016180206,0.0037507818,0.06982593
23422,0.44301564,0.0030894969,0.0020142798,0.0013367019,0.024971606,0.26338038,0.3583726
23423,0.16983412,0.009205147,0.0018759569,0.0014961823,0.004717915,0.36406824,0.37394232
23424,0.005560765,0.019780383,0.003478224,0.002040474,0.01210465,0.4192694,0.4211609
23425,0.0031417857,0.016412267,0.05853042,0.0029056005,0.007715138,0.36476764,0.42866486
23426,0.27398294,0.0049113375,0.0022315322,0.0010827245,0.016904045,0.1188663,0.5901946
23427,0.09011853,0.0037184039,0.0059852726,0.0020078812,0.01697131,0.18166207,0.74214983
23428,0.0940071,0.015301726,0.005374212,0.002974768,0.019370355,0.3208922,0.39291146
23429,0.022592444,0.00958152,0.0040123374,0.7819619,0.012875094,0.032922916,0.2189222
23430,0.28520164,0.0029584472,0.003945268,0.0013122782,0.005409072,0.10261478,0.66819084
23431,0.0017449645,0.0027814235,0.9349573,0.0010996305,0.0016698263,0.005287886,0.062929824
23432,0.0023354804,0.12143518,0.22479287,0.0029195843,0.006819358,0.20287432,0.43566304
23433,0.0016565669,0.0024955915,0.9398157,0.0010870742,0.0014641407,0.003677106,0.05192321
23434,0.003736038,0.014880736,0.25155136,0.0017835286,0.010515036,0.24181174,0.41448158
23435,0.13579908,0.032095596,0.026088422,0.0011870554,0.08750168,0.11332269,0.3766826
23436,0.14538951,0.0030788234,0.0019982394,0.007984712,0.006625016,0.32910496,0.3313215
23437,0.024740912,0.0057710656,0.0133347185,0.0012584662,0.057632763,0.20073177,0.3988983
23438,0.10991408,0.0027873286,0.0018830998,0.0012500124,0.003228813,0.56310683,0.37341326
23439,0.03314816,0.0024686744,0.0020961622,0.014614888,0.045332097,0.46640006,0.37535408
23440,0.002176371,0.047351062,0.09016588,0.0050516077,0.0085806325,0.3272238,0.42963356
23441,0.013910337,0.082381964,0.0022143861,0.096547544,0.030374944,0.14444043,0.26946372
23442,0.3456784,0.003924426,0.002273053,0.0011934595,0.00584601,0.30837846,0.39517316
23443,0.0015886372,0.0024209726,0.93033767,0.0010895712,0.0014560181,0.0036701423,0.06732476
23444,0.002268498,0.02824705,0.01541051,0.0012864321,0.01543007,0.35871765,0.45137644
23445,0.019123692,0.0051570563,0.0027151054,0.0015495532,0.003214033,0.2295988,0.75090724
23446,0.31269944,0.0041829706,0.0019212957,0.0014118709,0.0064756973,0.5058117,0.25939703
23447,0.03046948,0.01138362,0.0029667346,0.008178896,0.00803559,0.50271994,0.40048057
23448,0.0154819,0.0076973625,0.0050744102,0.67437124,0.019229487,0.11291443,0.22694515
23449,0.11740191,0.0053902958,0.0071949973,0.0011006388,0.014311426,0.1093627,0.67321265
23450,0.010014204,0.80533403,0.00235767,0.0011202408,0.0047013788,0.09272951,0.3267945
23451,0.0048243045,0.013859196,0.0059518535,0.0012666085,0.0041036243,0.3635347,0.43366367
23452,0.017526988,0.012570263,0.0027285914,0.0025887068,0.0075519816,0.629353,0.34998733
23453,0.17034839,0.04996603,0.004848901,0.0011623607,0.010883165,0.2221796,0.34592775
23454,0.012474112,0.0036232758,0.004783351,0.88092506,0.008605539,0.01743581,0.14437282
23455,0.026600994,0.005991208,0.025079124,0.03526857,0.010236304,0.42182857,0.35697606
23456,0.0019280042,0.015282836,0.0023292769,0.0012020842,0.005089283,0.5376028,0.3660579
23457,0.0055204174,0.044159435,0.0027459932,0.0019620704,0.007092656,0.35332927,0.38983572
23458,0.0039672568,0.034929123,0.0807814,0.005581534,0.015744194,0.30161384,0.4152616
23459,0.0029024966,0.0051788995,0.042746276,0.00276215,0.008465833,0.38046113,0.49584216
23460,0.017047578,0.0076992344,0.020075554,0.029278936,0.014631591,0.40389264,0.393062
23461,0.023421733,0.0896079,0.006382379,0.011064159,0.022936748,0.25758004,0.55531293
23462,0.03677095,0.6268171,0.0030126555,0.0013124676,0.021214927,0.060961466,0.36758432
23463,0.013858408,0.0059354114,0.37356853,0.018663667,0.0144429235,0.075943835,0.505408
23464,0.3783261,0.0040986775,0.002007242,0.0010840343,0.008823762,0.2205958,0.40497038
23465,0.013406566,0.006186124,0.002376277,0.004224669,0.026685487,0.38754058,0.5750716
23466,0.01469086,0.013033015,0.050612405,0.01597577,0.013489834,0.3626806,0.3784256
23467,0.009270286,0.5564718,0.003514326,0.0011794004,0.014437184,0.23695187,0.28909004
23468,0.071380265,0.046058062,0.002731576,0.0020362933,0.0053168633,0.17777772,0.46099126
